material_id,tc,cif
mp-1182012,17.462236,"# generated using pymatgen
data_CaPBrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.39441562
_cell_length_b   10.39441562
_cell_length_c   7.06412495
_cell_angle_alpha   79.55665243
_cell_angle_beta   79.55665243
_cell_angle_gamma   34.46884086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaPBrO8
_chemical_formula_sum   'Ca2 P2 Br2 O16'
_cell_volume   424.10865904
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.65937200  0.34062800  0.25000000  1
  Ca  Ca1  1  0.34062800  0.65937200  0.75000000  1
  P  P2  1  0.14769600  0.85230400  0.25000000  1
  P  P3  1  0.85230400  0.14769600  0.75000000  1
  Br  Br4  1  0.00000000  0.50000000  0.00000000  1
  Br  Br5  1  0.50000000  0.00000000  0.50000000  1
  O  O6  1  0.93332100  0.93977800  0.28119500  1
  O  O7  1  0.06022200  0.06667900  0.21880500  1
  O  O8  1  0.06667900  0.06022200  0.71880500  1
  O  O9  1  0.93977800  0.93332100  0.78119500  1
  O  O10  1  0.30345700  0.69624300  0.07738200  1
  O  O11  1  0.30375700  0.69654300  0.42261800  1
  O  O12  1  0.69654300  0.30375700  0.92261800  1
  O  O13  1  0.69624300  0.30345700  0.57738200  1
  O  O14  1  0.50130900  0.16265500  0.19617200  1
  O  O15  1  0.83734500  0.49869100  0.30382800  1
  O  O16  1  0.49869100  0.83734500  0.80382800  1
  O  O17  1  0.16265500  0.50130900  0.69617200  1
  O  O18  1  0.38885400  0.94756700  0.94829800  1
  O  O19  1  0.05243300  0.61114600  0.55170200  1
  O  O20  1  0.61114600  0.05243300  0.05170200  1
  O  O21  1  0.94756700  0.38885400  0.44829800  1
"
mp-1182043,25.585846,"# generated using pymatgen
data_Cd(PO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.38595776
_cell_length_b   12.38595776
_cell_length_c   5.38947800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(PO5)2
_chemical_formula_sum   'Cd3 P6 O30'
_cell_volume   716.03875689
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.50000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.00000000  1
  Cd  Cd2  1  0.50000000  0.00000000  0.00000000  1
  P  P3  1  0.81396300  0.35756600  0.49041600  1
  P  P4  1  0.64243400  0.45639700  0.49041600  1
  P  P5  1  0.54360300  0.18603700  0.49041600  1
  P  P6  1  0.18603700  0.64243400  0.50958400  1
  P  P7  1  0.35756600  0.54360300  0.50958400  1
  P  P8  1  0.45639700  0.81396300  0.50958400  1
  O  O9  1  0.68786900  0.22782000  0.55281500  1
  O  O10  1  0.77218000  0.46004900  0.55281500  1
  O  O11  1  0.53995100  0.31213100  0.55281500  1
  O  O12  1  0.31213100  0.77218000  0.44718500  1
  O  O13  1  0.22782000  0.53995100  0.44718500  1
  O  O14  1  0.46004900  0.68786900  0.44718500  1
  O  O15  1  0.51641000  0.15826600  0.21835300  1
  O  O16  1  0.84173400  0.35814400  0.21835300  1
  O  O17  1  0.64185600  0.48359000  0.21835300  1
  O  O18  1  0.48359000  0.84173400  0.78164700  1
  O  O19  1  0.15826600  0.64185600  0.78164700  1
  O  O20  1  0.35814400  0.51641000  0.78164700  1
  O  O21  1  0.37531200  0.46343700  0.32492200  1
  O  O22  1  0.53656300  0.91187500  0.32492200  1
  O  O23  1  0.08812500  0.62468800  0.32492200  1
  O  O24  1  0.62468800  0.53656300  0.67507800  1
  O  O25  1  0.46343700  0.08812500  0.67507800  1
  O  O26  1  0.91187500  0.37531200  0.67507800  1
  O  O27  1  0.30272600  0.23401900  0.86778700  1
  O  O28  1  0.76598100  0.06870700  0.86778700  1
  O  O29  1  0.93129300  0.69727400  0.86778700  1
  O  O30  1  0.69727400  0.76598100  0.13221300  1
  O  O31  1  0.23401900  0.93129300  0.13221300  1
  O  O32  1  0.06870700  0.30272600  0.13221300  1
  O  O33  1  0.79759700  0.04334200  0.66940600  1
  O  O34  1  0.95665800  0.75425500  0.66940600  1
  O  O35  1  0.24574500  0.20240300  0.66940600  1
  O  O36  1  0.20240300  0.95665800  0.33059400  1
  O  O37  1  0.04334200  0.24574500  0.33059400  1
  O  O38  1  0.75425500  0.79759700  0.33059400  1
"
mp-1182073,25.554317,"# generated using pymatgen
data_Na4P2NO16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.12347965
_cell_length_b   12.12347965
_cell_length_c   16.30923812
_cell_angle_alpha   50.79057970
_cell_angle_beta   50.79057970
_cell_angle_gamma   24.73991046
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4P2NO16
_chemical_formula_sum   'Na8 P4 N2 O32'
_cell_volume   764.76864111
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.60843300  0.09668500  0.03831100  1
  Na  Na1  1  0.90331500  0.39156700  0.46168900  1
  Na  Na2  1  0.39156700  0.90331500  0.96168900  1
  Na  Na3  1  0.09668500  0.60843300  0.53831100  1
  Na  Na4  1  0.29228900  0.83700100  0.26103300  1
  Na  Na5  1  0.16299900  0.70771100  0.23896700  1
  Na  Na6  1  0.70771100  0.16299900  0.73896700  1
  Na  Na7  1  0.83700100  0.29228900  0.76103300  1
  P  P8  1  0.22646900  0.62494400  0.86297000  1
  P  P9  1  0.37505600  0.77353100  0.63703000  1
  P  P10  1  0.77353100  0.37505600  0.13703000  1
  P  P11  1  0.62494400  0.22646900  0.36297000  1
  N  N12  1  0.15408000  0.84592000  0.75000000  1
  N  N13  1  0.84592000  0.15408000  0.25000000  1
  O  O14  1  0.52404600  0.35113700  0.86944300  1
  O  O15  1  0.64886300  0.47595400  0.63055700  1
  O  O16  1  0.47595400  0.64886300  0.13055700  1
  O  O17  1  0.35113700  0.52404600  0.36944300  1
  O  O18  1  0.04497600  0.74118300  0.96377700  1
  O  O19  1  0.25881700  0.95502400  0.53622300  1
  O  O20  1  0.95502400  0.25881700  0.03622300  1
  O  O21  1  0.74118300  0.04497600  0.46377700  1
  O  O22  1  0.14147500  0.65185500  0.80147900  1
  O  O23  1  0.34814500  0.85852500  0.69852100  1
  O  O24  1  0.85852500  0.34814500  0.19852100  1
  O  O25  1  0.65185500  0.14147500  0.30147900  1
  O  O26  1  0.43762100  0.50206200  0.54368300  1
  O  O27  1  0.49793800  0.56237900  0.95631700  1
  O  O28  1  0.56237900  0.49793800  0.45631700  1
  O  O29  1  0.50206200  0.43762100  0.04368300  1
  O  O30  1  0.78301100  0.74476300  0.48184200  1
  O  O31  1  0.25523700  0.21698900  0.01815800  1
  O  O32  1  0.21698900  0.25523700  0.51815800  1
  O  O33  1  0.74476300  0.78301100  0.98184200  1
  O  O34  1  0.83637300  0.76454100  0.71856600  1
  O  O35  1  0.23545900  0.16362700  0.78143400  1
  O  O36  1  0.16362700  0.23545900  0.28143400  1
  O  O37  1  0.76454100  0.83637300  0.21856600  1
  O  O38  1  0.06390600  0.39192200  0.58651800  1
  O  O39  1  0.60807800  0.93609400  0.91348200  1
  O  O40  1  0.93609400  0.60807800  0.41348200  1
  O  O41  1  0.39192200  0.06390600  0.08651800  1
  O  O42  1  0.07895900  0.19415500  0.82547900  1
  O  O43  1  0.80584500  0.92104100  0.67452100  1
  O  O44  1  0.92104100  0.80584500  0.17452100  1
  O  O45  1  0.19415500  0.07895900  0.32547900  1
"
mp-1182082,16.53745,"# generated using pymatgen
data_CaAl(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97771800
_cell_length_b   6.81246392
_cell_length_c   7.06145267
_cell_angle_alpha   97.85664078
_cell_angle_beta   93.78255747
_cell_angle_gamma   108.87985067
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAl(OF2)2
_chemical_formula_sum   'Ca2 Al2 O4 F8'
_cell_volume   222.89104984
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.64547000  0.64136700  0.76713700  1
  Ca  Ca1  1  0.35453000  0.35863300  0.23286300  1
  Al  Al2  1  0.01223400  0.20728800  0.70221500  1
  Al  Al3  1  0.98776600  0.79271200  0.29778500  1
  O  O4  1  0.18067100  0.72875800  0.78399000  1
  O  O5  1  0.81932900  0.27124200  0.21601000  1
  O  O6  1  0.87025500  0.01113200  0.45567100  1
  O  O7  1  0.12974500  0.98886800  0.54432900  1
  F  F8  1  0.77852900  0.34861700  0.71822100  1
  F  F9  1  0.22147100  0.65138300  0.28177900  1
  F  F10  1  0.80558300  0.00088700  0.81586100  1
  F  F11  1  0.19441700  0.99911300  0.18413900  1
  F  F12  1  0.27408600  0.33029900  0.90322500  1
  F  F13  1  0.72591400  0.66970100  0.09677500  1
  F  F14  1  0.75125700  0.61405800  0.43810900  1
  F  F15  1  0.24874300  0.38594200  0.56189100  1
"
mp-1182493,16.829262,"# generated using pymatgen
data_CaVSi4O15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.92085400
_cell_length_b   10.10130100
_cell_length_c   13.68400300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaVSi4O15
_chemical_formula_sum   'Ca4 V4 Si16 O60'
_cell_volume   1371.32227843
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.86295200  0.38067700  0.75000000  1
  Ca  Ca1  1  0.36295200  0.11932300  0.75000000  1
  Ca  Ca2  1  0.13704800  0.61932300  0.25000000  1
  Ca  Ca3  1  0.63704800  0.88067700  0.25000000  1
  V  V4  1  0.02229200  0.09734200  0.75000000  1
  V  V5  1  0.52229200  0.40265800  0.75000000  1
  V  V6  1  0.97770800  0.90265800  0.25000000  1
  V  V7  1  0.47770800  0.59734200  0.25000000  1
  Si  Si8  1  0.67636900  0.39667200  0.96649500  1
  Si  Si9  1  0.17636900  0.10332800  0.53350500  1
  Si  Si10  1  0.32363100  0.60332800  0.46649500  1
  Si  Si11  1  0.82363100  0.89667200  0.03350500  1
  Si  Si12  1  0.32363100  0.60332800  0.03350500  1
  Si  Si13  1  0.82363100  0.89667200  0.46649500  1
  Si  Si14  1  0.67636900  0.39667200  0.53350500  1
  Si  Si15  1  0.17636900  0.10332800  0.96649500  1
  Si  Si16  1  0.88761700  0.17486300  0.96083700  1
  Si  Si17  1  0.38761700  0.32513700  0.53916300  1
  Si  Si18  1  0.11238300  0.82513700  0.46083700  1
  Si  Si19  1  0.61238300  0.67486300  0.03916300  1
  Si  Si20  1  0.11238300  0.82513700  0.03916300  1
  Si  Si21  1  0.61238300  0.67486300  0.46083700  1
  Si  Si22  1  0.88761700  0.17486300  0.53916300  1
  Si  Si23  1  0.38761700  0.32513700  0.96083700  1
  O  O24  1  0.66511500  0.40156100  0.84637600  1
  O  O25  1  0.16511500  0.09843900  0.65362400  1
  O  O26  1  0.33488500  0.59843900  0.34637600  1
  O  O27  1  0.83488500  0.90156100  0.15362400  1
  O  O28  1  0.33488500  0.59843900  0.15362400  1
  O  O29  1  0.83488500  0.90156100  0.34637600  1
  O  O30  1  0.66511500  0.40156100  0.65362400  1
  O  O31  1  0.16511500  0.09843900  0.84637600  1
  O  O32  1  0.91275800  0.18743100  0.84282600  1
  O  O33  1  0.41275800  0.31256900  0.65717400  1
  O  O34  1  0.08724200  0.81256900  0.34282600  1
  O  O35  1  0.58724200  0.68743100  0.15717400  1
  O  O36  1  0.08724200  0.81256900  0.15717400  1
  O  O37  1  0.58724200  0.68743100  0.34282600  1
  O  O38  1  0.91275800  0.18743100  0.65717400  1
  O  O39  1  0.41275800  0.31256900  0.84282600  1
  O  O40  1  0.79915300  0.04442800  0.98915900  1
  O  O41  1  0.29915300  0.45557200  0.51084100  1
  O  O42  1  0.20084700  0.95557200  0.48915900  1
  O  O43  1  0.70084700  0.54442800  0.01084100  1
  O  O44  1  0.20084700  0.95557200  0.01084100  1
  O  O45  1  0.70084700  0.54442800  0.48915900  1
  O  O46  1  0.79915300  0.04442800  0.51084100  1
  O  O47  1  0.29915300  0.45557200  0.98915900  1
  O  O48  1  0.53683400  0.33497100  0.01156100  1
  O  O49  1  0.03683400  0.16502900  0.48843900  1
  O  O50  1  0.46316600  0.66502900  0.51156100  1
  O  O51  1  0.96316600  0.83497100  0.98843900  1
  O  O52  1  0.46316600  0.66502900  0.98843900  1
  O  O53  1  0.96316600  0.83497100  0.51156100  1
  O  O54  1  0.53683400  0.33497100  0.48843900  1
  O  O55  1  0.03683400  0.16502900  0.01156100  1
  O  O56  1  0.80720400  0.30724800  0.99554900  1
  O  O57  1  0.30720400  0.19275200  0.50445100  1
  O  O58  1  0.19279600  0.69275200  0.49554900  1
  O  O59  1  0.69279600  0.80724800  0.00445100  1
  O  O60  1  0.19279600  0.69275200  0.00445100  1
  O  O61  1  0.69279600  0.80724800  0.49554900  1
  O  O62  1  0.80720400  0.30724800  0.50445100  1
  O  O63  1  0.30720400  0.19275200  0.99554900  1
  O  O64  1  0.96926400  0.94805400  0.75000000  1
  O  O65  1  0.46926400  0.55194600  0.75000000  1
  O  O66  1  0.03073600  0.05194600  0.25000000  1
  O  O67  1  0.53073600  0.44805400  0.25000000  1
  O  O68  1  0.93756400  0.58683500  0.83029100  1
  O  O69  1  0.43756400  0.91316500  0.66970900  1
  O  O70  1  0.06243600  0.41316500  0.33029100  1
  O  O71  1  0.56243600  0.08683500  0.16970900  1
  O  O72  1  0.06243600  0.41316500  0.16970900  1
  O  O73  1  0.56243600  0.08683500  0.33029100  1
  O  O74  1  0.93756400  0.58683500  0.66970900  1
  O  O75  1  0.43756400  0.91316500  0.83029100  1
  O  O76  1  0.59369900  0.08943400  0.75000000  1
  O  O77  1  0.09369900  0.41056600  0.75000000  1
  O  O78  1  0.40630100  0.91056600  0.25000000  1
  O  O79  1  0.90630100  0.58943400  0.25000000  1
  O  O80  1  0.95747400  0.65627000  0.75000000  1
  O  O81  1  0.45747400  0.84373000  0.75000000  1
  O  O82  1  0.04252600  0.34373000  0.25000000  1
  O  O83  1  0.54252600  0.15627000  0.25000000  1
"
mp-1182494,16.159508,"# generated using pymatgen
data_BeCuO5F4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66938899
_cell_length_b   10.63002138
_cell_length_c   5.30682734
_cell_angle_alpha   95.24423367
_cell_angle_beta   114.89323478
_cell_angle_gamma   102.73691928
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCuO5F4
_chemical_formula_sum   'Be2 Cu2 O10 F8'
_cell_volume   325.58500869
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.97937100  0.72526100  0.58934600  1
  Be  Be1  1  0.02062900  0.27473900  0.41065400  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.85262900  0.04845400  0.67413400  1
  O  O5  1  0.14737100  0.95154600  0.32586600  1
  O  O6  1  0.61092200  0.86737700  0.90174600  1
  O  O7  1  0.38907800  0.13262300  0.09825400  1
  O  O8  1  0.54835700  0.54081900  0.95222900  1
  O  O9  1  0.45164200  0.45918100  0.04777100  1
  O  O10  1  0.91496700  0.45432600  0.93182500  1
  O  O11  1  0.08503300  0.54567400  0.06817500  1
  O  O12  1  0.57280600  0.87624400  0.10755900  1
  O  O13  1  0.42719400  0.12375600  0.89244100  1
  F  F14  1  0.05573800  0.86626700  0.80429200  1
  F  F15  1  0.94426200  0.13373300  0.19570800  1
  F  F16  1  0.72187800  0.65265100  0.55737400  1
  F  F17  1  0.27812200  0.34734900  0.44262600  1
  F  F18  1  0.15343300  0.65158800  0.72279000  1
  F  F19  1  0.84656700  0.34841200  0.27721000  1
  F  F20  1  0.94912600  0.75118000  0.29622700  1
  F  F21  1  0.05087400  0.24882000  0.70377300  1
"
mp-1182559,15.63989,"# generated using pymatgen
data_BaCu(C2O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44026900
_cell_length_b   9.16208126
_cell_length_c   10.75538130
_cell_angle_alpha   85.86328857
_cell_angle_beta   78.92107444
_cell_angle_gamma   77.57033678
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCu(C2O7)2
_chemical_formula_sum   'Ba2 Cu2 C8 O28'
_cell_volume   607.89579753
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.82988600  0.11168500  0.21206000  1
  Ba  Ba1  1  0.17011400  0.88831500  0.78794000  1
  Cu  Cu2  1  0.02791100  0.44026100  0.72757900  1
  Cu  Cu3  1  0.97208900  0.55973900  0.27242100  1
  C  C4  1  0.88493600  0.22999700  0.88721000  1
  C  C5  1  0.11506400  0.77000300  0.11279000  1
  C  C6  1  0.81109000  0.37813300  0.95828500  1
  C  C7  1  0.18891000  0.62186700  0.04171500  1
  C  C8  1  0.25078300  0.50171700  0.49593500  1
  C  C9  1  0.74921700  0.49828300  0.50406500  1
  C  C10  1  0.20392200  0.64581500  0.57164800  1
  C  C11  1  0.79607800  0.35418500  0.42835200  1
  O  O12  1  0.58582700  0.83134200  0.15018900  1
  O  O13  1  0.41417300  0.16865800  0.84981100  1
  O  O14  1  0.26243300  0.17992300  0.13673900  1
  O  O15  1  0.73756700  0.82007700  0.86326100  1
  O  O16  1  0.56870600  0.96536300  0.45862700  1
  O  O17  1  0.43129400  0.03463700  0.54137300  1
  O  O18  1  0.19857500  0.07026500  0.33095300  1
  O  O19  1  0.80142500  0.92973500  0.66904700  1
  O  O20  1  0.32664700  0.14079100  0.24705600  1
  O  O21  1  0.67335300  0.85920900  0.75294400  1
  O  O22  1  0.40530400  0.30334700  0.82388500  1
  O  O23  1  0.59469600  0.69665300  0.17611500  1
  O  O24  1  0.98411000  0.23878400  0.77112000  1
  O  O25  1  0.01589000  0.76121600  0.22888000  1
  O  O26  1  0.86583600  0.49229800  0.89296800  1
  O  O27  1  0.13416400  0.50770200  0.10703200  1
  O  O28  1  0.85809200  0.10868700  0.94271700  1
  O  O29  1  0.14190800  0.89131300  0.05728300  1
  O  O30  1  0.71515900  0.37790100  0.07022800  1
  O  O31  1  0.28484100  0.62209900  0.92977200  1
  O  O32  1  0.18420700  0.38976700  0.56204400  1
  O  O33  1  0.81579300  0.61023300  0.43795600  1
  O  O34  1  0.09707300  0.63171900  0.68757500  1
  O  O35  1  0.90292700  0.36828100  0.31242500  1
  O  O36  1  0.33953700  0.49485000  0.38324000  1
  O  O37  1  0.66046300  0.50515000  0.61676000  1
  O  O38  1  0.26043900  0.76347500  0.53133900  1
  O  O39  1  0.73956100  0.23652500  0.46866100  1
"
mp-1183303,16.041706,"# generated using pymatgen
data_BaF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54976780
_cell_length_b   4.54976780
_cell_length_c   4.54976780
_cell_angle_alpha   124.38743812
_cell_angle_beta   124.38743812
_cell_angle_gamma   82.55512942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaF3
_chemical_formula_sum   'Ba1 F3'
_cell_volume   61.60875888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  F  F1  1  0.75000000  0.25000000  0.50000000  1
  F  F2  1  0.25000000  0.75000000  0.50000000  1
  F  F3  1  0.50000000  0.50000000  0.00000000  1
"
mp-1184957,16.3209,"# generated using pymatgen
data_KRbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00260100
_cell_length_b   5.00260100
_cell_length_c   5.00260100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRbO3
_chemical_formula_sum   'K1 Rb1 O3'
_cell_volume   125.19517650
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  Rb  Rb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
mp-1188736,15.928243,"# generated using pymatgen
data_Na2Pd(C2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06771400
_cell_length_b   7.26461617
_cell_length_c   9.78905568
_cell_angle_alpha   72.67564362
_cell_angle_beta   87.17306762
_cell_angle_gamma   75.24165187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Pd(C2O5)2
_chemical_formula_sum   'Na2 Pd1 C4 O10'
_cell_volume   266.92658141
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.37993500  0.29941200  0.41938000  1
  Na  Na1  1  0.62006500  0.70058800  0.58062000  1
  Pd  Pd2  1  0.00000000  0.00000000  0.00000000  1
  C  C3  1  0.74062200  0.02522400  0.73429000  1
  C  C4  1  0.25937800  0.97477600  0.26571000  1
  C  C5  1  0.83293500  0.22666500  0.71511400  1
  C  C6  1  0.16706500  0.77333500  0.28488600  1
  O  O7  1  0.13156300  0.59989200  0.72389800  1
  O  O8  1  0.86843700  0.40010800  0.27610200  1
  O  O9  1  0.82166200  0.89404500  0.85768800  1
  O  O10  1  0.17833800  0.10595500  0.14231200  1
  O  O11  1  0.97159800  0.24087300  0.82646800  1
  O  O12  1  0.02840200  0.75912700  0.17353200  1
  O  O13  1  0.60241700  0.00218700  0.63251100  1
  O  O14  1  0.39758300  0.99781300  0.36748900  1
  O  O15  1  0.77753700  0.35601100  0.59713900  1
  O  O16  1  0.22246300  0.64398900  0.40286100  1
"
mp-1191766,15.859348,"# generated using pymatgen
data_RbMg(BrO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76048812
_cell_length_b   6.76048812
_cell_length_c   13.53987908
_cell_angle_alpha   87.49794186
_cell_angle_beta   87.49794186
_cell_angle_gamma   111.96867406
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMg(BrO2)3
_chemical_formula_sum   'Rb2 Mg2 Br6 O12'
_cell_volume   572.14512555
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.68526300  0.31473700  0.75000000  1
  Rb  Rb1  1  0.31473700  0.68526300  0.25000000  1
  Mg  Mg2  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg3  1  0.50000000  0.00000000  0.50000000  1
  Br  Br4  1  0.50000000  0.00000000  0.00000000  1
  Br  Br5  1  0.00000000  0.50000000  0.50000000  1
  Br  Br6  1  0.17716300  0.31602700  0.79240900  1
  Br  Br7  1  0.68397300  0.82283700  0.70759100  1
  Br  Br8  1  0.82283700  0.68397300  0.20759100  1
  Br  Br9  1  0.31602700  0.17716300  0.29240900  1
  O  O10  1  0.94439100  0.91988200  0.97938900  1
  O  O11  1  0.08011800  0.05560900  0.52061100  1
  O  O12  1  0.05560900  0.08011800  0.02061100  1
  O  O13  1  0.91988200  0.94439100  0.47938900  1
  O  O14  1  0.29269600  0.72052900  0.01148000  1
  O  O15  1  0.27947100  0.70730400  0.48852000  1
  O  O16  1  0.70730400  0.27947100  0.98852000  1
  O  O17  1  0.72052900  0.29269600  0.51148000  1
  O  O18  1  0.94355600  0.52114200  0.14627500  1
  O  O19  1  0.47885800  0.05644400  0.35372500  1
  O  O20  1  0.05644400  0.47885800  0.85372500  1
  O  O21  1  0.52114200  0.94355600  0.64627500  1
"
