id,tc,pretty_formula,cif
Sn1O1-MP-mp-2097,2.783586,Sn1O1,"# generated using pymatgen
data_SnO
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   3.87059500
_cell_length_b   3.87059500
_cell_length_c   5.02522600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   SnO
_chemical_formula_sum   'Sn2 O2'
_cell_volume   75.28545173
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  2  0.00000000  0.50000000  0.23125500  1.0
  O  O1  2  0.00000000  0.00000000  0.00000000  1.0
"
Nb1O2-MP-mp-754698,3.8660736,,"# generated using pymatgen
data_NbO2
_symmetry_space_group_name_H-M   C2/m
_cell_length_a   3.98747000
_cell_length_b   6.86243554
_cell_length_c   6.90766579
_cell_angle_alpha   106.80987327
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.88961572
_symmetry_Int_Tables_number   12
_chemical_formula_structural   NbO2
_chemical_formula_sum   'Nb4 O8'
_cell_volume   172.40815094
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, -y, -z'
  4  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  2  0.09970100  0.19940200  0.20696400  1.0
  Nb  Nb1  2  0.19510500  0.39021000  0.78963500  1.0
  O  O2  2  0.05656200  0.11312400  0.86267200  1.0
  O  O3  2  0.13719100  0.27438200  0.50324400  1.0
  O  O4  2  0.25977600  0.51955200  0.15235800  1.0
  O  O5  2  0.36339900  0.72679800  0.80668000  1.0
"
Ni1Ti1-MP-mp-1216890,1.0183747,,"# generated using pymatgen
data_TiNi
_symmetry_space_group_name_H-M   P6mm
_cell_length_a   4.50383200
_cell_length_b   4.50383120
_cell_length_c   4.75514200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000589
_symmetry_Int_Tables_number   183
_chemical_formula_structural   TiNi
_chemical_formula_sum   'Ti3 Ni3'
_cell_volume   83.53305866
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x-y, x, z'
  3  '-y, x-y, z'
  4  '-x, -y, z'
  5  '-x+y, -x, z'
  6  'y, -x+y, z'
  7  'y, x, z'
  8  'x, x-y, z'
  9  'x-y, -y, z'
  10  '-y, -x, z'
  11  '-x, -x+y, z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  2  0.33333333  0.66666667  0.85275400  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.27565300  1.0
  Ni  Ni2  2  0.33333333  0.66666667  0.34653700  1.0
  Ni  Ni3  1  0.00000000  0.00000000  0.78576600  1.0
"
Ba2Cu1Tl1O5-MP-mp-20942,90.667145,Ba2Cu1Tl1O5,"# generated using pymatgen
data_Ba2TlCuO5
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.81726100
_cell_length_b   3.81726100
_cell_length_c   9.86673200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Ba2TlCuO5
_chemical_formula_sum   'Ba2 Tl1 Cu1 O5'
_cell_volume   143.77290322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.28093700  1.0
  Tl  Tl1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1.0
  O  O3  2  0.00000000  0.00000000  0.21250300  1.0
  O  O4  2  0.00000000  0.50000000  0.50000000  1.0
  O  O5  1  0.50000000  0.50000000  0.00000000  1.0
"
Be17Hf2-MP-mp-1198059,1.2377915,,"# generated using pymatgen
data_Hf2Be17
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   7.27173600
_cell_length_b   7.47287800
_cell_length_c   7.47287784
_cell_angle_alpha   120.00000072
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Hf2Be17
_chemical_formula_sum   'Hf4 Be34'
_cell_volume   351.67743810
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y-z, y'
  4  '-x+1/2, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x+1/2, z, -y+z'
  12  '-x+1/2, -z, y-z'
  13  '-x+1/2, -y+z, z'
  14  'x+1/2, y-z, -z'
  15  '-x, z, y'
  16  'x, -z, -y'
  17  '-x+1/2, y, y-z'
  18  'x+1/2, -y, -y+z'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x+1/2, -z, -y'
  22  'x+1/2, z, y'
  23  '-x, -y, -y+z'
  24  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  2  0.25000000  0.00000000  0.00000000  1.0
  Hf  Hf1  2  0.25000000  0.66666667  0.33333333  1.0
  Be  Be2  12  0.01302600  0.32959000  0.16479500  1.0
  Be  Be3  12  0.25000000  0.04640000  0.37810800  1.0
  Be  Be4  6  0.00000000  0.00000000  0.50000000  1.0
  Be  Be5  4  0.10598200  0.33333333  0.66666667  1.0
"
C1Hf1-MP-mp-1096993,1.4350413,,"# generated using pymatgen
data_HfC
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   3.34286600
_cell_length_b   3.34286611
_cell_length_c   5.20271400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999895
_symmetry_Int_Tables_number   194
_chemical_formula_structural   HfC
_chemical_formula_sum   'Hf2 C2'
_cell_volume   50.34989156
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  2  0.33333333  0.66666667  0.25000000  1.0
  C  C1  2  0.00000000  0.00000000  0.00000000  1.0
"
B16Ir19Mg10-MP-mp-568548,3.9698029,B16Ir19Mg10,"# generated using pymatgen
data_Mg10B16Ir19
_symmetry_space_group_name_H-M   I-43m
_cell_length_a   9.21741841
_cell_length_b   9.21741841
_cell_length_c   9.21741841
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   217
_chemical_formula_structural   Mg10B16Ir19
_chemical_formula_sum   'Mg10 B16 Ir19'
_cell_volume   602.84548878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+z, -x, -x+y'
  3  'y-z, x-z, -z'
  4  '-y, -y+z, x-y'
  5  '-y+z, -y, x-y'
  6  'y, x, z'
  7  '-x, -x+z, -x+y'
  8  'x-z, y-z, -z'
  9  '-y, x-y, -y+z'
  10  'x, z, y'
  11  '-x+z, -x+y, -x'
  12  'y-z, -z, x-z'
  13  'y, z, x'
  14  '-x, -x+y, -x+z'
  15  'x-z, -z, y-z'
  16  '-y+z, x-y, -y'
  17  '-x+y, -x, -x+z'
  18  '-z, x-z, y-z'
  19  'x-y, -y+z, -y'
  20  'z, y, x'
  21  '-z, y-z, x-z'
  22  'x-y, -y, -y+z'
  23  'z, x, y'
  24  '-x+y, -x+z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  6  0.00000000  0.34737300  0.34737300  1.0
  Mg  Mg1  4  0.00000000  0.00000000  0.33374900  1.0
  B  B2  12  0.00000000  0.42428100  0.75159000  1.0
  B  B3  4  0.00000000  0.00000000  0.77680700  1.0
  Ir  Ir4  12  0.00000000  0.18206900  0.67766400  1.0
  Ir  Ir5  6  0.25000000  0.50000000  0.75000000  1.0
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1.0
"
Mo1S2-MP-mvc-11780,2.1677732,,"# generated using pymatgen
data_MoS2
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   6.78765941
_cell_length_b   6.78765941
_cell_length_c   6.78765941
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   MoS2
_chemical_formula_sum   'Mo4 S8'
_cell_volume   221.12870822
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  4  0.14115200  0.14115300  0.57654300  1.0
  S  S1  4  0.35543400  0.88152200  0.88152200  1.0
  S  S2  4  0.38509100  0.38509200  0.84472600  1.0
"
Pd1Si1-MP-mp-1079083,0.04786843,,"# generated using pymatgen
data_SiPd
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   4.64895600
_cell_length_b   6.30763884
_cell_length_c   6.30763884
_cell_angle_alpha   82.19480149
_cell_angle_beta   68.37575691
_cell_angle_gamma   68.37575691
_symmetry_Int_Tables_number   140
_chemical_formula_structural   SiPd
_chemical_formula_sum   'Si4 Pd4'
_cell_volume   159.84556447
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+y, z, -y'
  4  '-x-y, -z, y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+z, -z, y'
  8  '-x-z, z, -y'
  9  '-x-y-z+1/2, z, y'
  10  'x+y+z+1/2, -z, -y'
  11  '-x-z+1/2, -y, z'
  12  'x+z+1/2, y, -z'
  13  '-x+1/2, -z, -y'
  14  'x+1/2, z, y'
  15  '-x-y+1/2, y, -z'
  16  'x+y+1/2, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  4  0.11079400  0.27841100  0.50000000  1.0
  Pd  Pd1  4  0.17833200  0.50000000  0.14333600  1.0
"
Al1Si1Sr1-MP-mp-3698,3.4141715,Al1Si1Sr1,"# generated using pymatgen
data_SrAlSi
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   4.26756600
_cell_length_b   4.26756551
_cell_length_c   4.74987600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000382
_symmetry_Int_Tables_number   187
_chemical_formula_structural   SrAlSi
_chemical_formula_sum   'Sr1 Al1 Si1'
_cell_volume   74.91578421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.33333333  0.66666667  0.50000000  1.0
  Si  Si2  1  0.66666667  0.33333333  0.50000000  1.0
"
mp-1216332,18.409414,Yb3(OF5)2,"# generated using pymatgen
data_Yb3(OF5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.98675965
_cell_length_b   10.98675965
_cell_length_c   10.98675965
_cell_angle_alpha   120.67962071
_cell_angle_beta   120.67962071
_cell_angle_gamma   88.82683869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb3(OF5)2
_chemical_formula_sum   'Yb12 O8 F40'
_cell_volume   927.92054762
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.91493200  0.41493200  0.50000000  1
  Yb  Yb1  1  0.58506800  0.08506800  0.50000000  1
  Yb  Yb2  1  0.56958100  0.43041900  0.50000000  1
  Yb  Yb3  1  0.93041900  0.06958100  0.50000000  1
  Yb  Yb4  1  0.93041900  0.43041900  0.86083800  1
  Yb  Yb5  1  0.56958100  0.06958100  0.13916200  1
  Yb  Yb6  1  0.83506800  0.83506800  0.00000000  1
  Yb  Yb7  1  0.16493200  0.16493200  0.00000000  1
  Yb  Yb8  1  0.18041900  0.81958100  0.00000000  1
  Yb  Yb9  1  0.81958100  0.18041900  0.00000000  1
  Yb  Yb10  1  0.81958100  0.81958100  0.63916200  1
  Yb  Yb11  1  0.18041900  0.18041900  0.36083800  1
  O  O12  1  0.37500000  0.62500000  0.25000000  1
  O  O13  1  0.37500000  0.62500000  0.75000000  1
  O  O14  1  0.87500000  0.62500000  0.25000000  1
  O  O15  1  0.37500000  0.12500000  0.75000000  1
  O  O16  1  0.08379400  0.58379400  0.50000000  1
  O  O17  1  0.41620600  0.91620600  0.50000000  1
  O  O18  1  0.66620600  0.66620600  0.00000000  1
  O  O19  1  0.33379400  0.33379400  0.00000000  1
  F  F20  1  0.91532800  0.09581400  0.18048700  1
  F  F21  1  0.90418600  0.08467200  0.81951300  1
  F  F22  1  0.26515900  0.08467200  0.18048700  1
  F  F23  1  0.91532800  0.73484100  0.81951300  1
  F  F24  1  0.83467200  0.15418600  0.31951300  1
  F  F25  1  0.84581400  0.16532800  0.68048700  1
  F  F26  1  0.48484100  0.16532800  0.31951300  1
  F  F27  1  0.83467200  0.51515900  0.68048700  1
  F  F28  1  0.07147300  0.91831600  0.84684300  1
  F  F29  1  0.08168400  0.92852700  0.15315700  1
  F  F30  1  0.77537000  0.92852700  0.84684300  1
  F  F31  1  0.07147300  0.22463000  0.15315700  1
  F  F32  1  0.67852700  0.33168400  0.65315700  1
  F  F33  1  0.66831600  0.32147300  0.34684300  1
  F  F34  1  0.97463000  0.32147300  0.65315700  1
  F  F35  1  0.67852700  0.02537000  0.34684300  1
  F  F36  1  0.12250000  0.38910100  0.50033500  1
  F  F37  1  0.61089900  0.87750000  0.49966500  1
  F  F38  1  0.37783500  0.11123400  0.50033500  1
  F  F39  1  0.88876600  0.62216500  0.49966500  1
  F  F40  1  0.37216500  0.37250000  0.23339900  1
  F  F41  1  0.86123400  0.86089900  0.23339900  1
  F  F42  1  0.13910100  0.13876600  0.76660100  1
  F  F43  1  0.62750000  0.62783500  0.76660100  1
  F  F44  1  0.87500000  0.38654500  0.01154500  1
  F  F45  1  0.37500000  0.86345500  0.98845500  1
  F  F46  1  0.61345500  0.12500000  0.98845500  1
  F  F47  1  0.13654500  0.62500000  0.01154500  1
  F  F48  1  0.88876600  0.38910100  0.26660100  1
  F  F49  1  0.37783500  0.87750000  0.26660100  1
  F  F50  1  0.61089900  0.11123400  0.73339900  1
  F  F51  1  0.12250000  0.62216500  0.73339900  1
  F  F52  1  0.13910100  0.37250000  0.00033500  1
  F  F53  1  0.62750000  0.86089900  0.99966500  1
  F  F54  1  0.37216500  0.13876600  0.99966500  1
  F  F55  1  0.86123400  0.62783500  0.00033500  1
  F  F56  1  0.37500000  0.38654500  0.51154500  1
  F  F57  1  0.87500000  0.86345500  0.48845500  1
  F  F58  1  0.13654500  0.12500000  0.51154500  1
  F  F59  1  0.61345500  0.62500000  0.48845500  1
"
K1-MP-mp-1199937,7.5585856,,"# generated using pymatgen
data_K
_symmetry_space_group_name_H-M   Im-3
_cell_length_a   20.08363423
_cell_length_b   20.08363423
_cell_length_c   20.08363423
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   204
_chemical_formula_structural   K
_chemical_formula_sum   K81
_cell_volume   6235.98438414
_cell_formula_units_Z   81
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, x-z, -z'
  4  '-y+z, -x+z, z'
  5  '-y+z, -y, x-y'
  6  'y-z, y, -x+y'
  7  '-x, -x+z, -x+y'
  8  'x, x-z, x-y'
  9  '-y, x-y, -y+z'
  10  'y, -x+y, y-z'
  11  '-x+z, -x+y, -x'
  12  'x-z, x-y, x'
  13  'y, z, x'
  14  '-y, -z, -x'
  15  'x-z, -z, y-z'
  16  '-x+z, z, -y+z'
  17  '-x+y, -x, -x+z'
  18  'x-y, x, x-z'
  19  'x-y, -y+z, -y'
  20  '-x+y, y-z, y'
  21  '-z, y-z, x-z'
  22  'z, -y+z, -x+z'
  23  'z, x, y'
  24  '-z, -x, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  24  0.03570720  0.24729535  0.59268942  1.0
  K  K1  12  0.06082563  0.90209168  0.15873395  1.0
  K  K2  12  0.12282254  0.81477735  0.30804519  1.0
  K  K3  12  0.12755715  0.42983418  0.30227703  1.0
  K  K4  8  0.00000000  0.00000000  0.37244453  1.0
  K  K5  6  0.09994881  0.50000000  0.59994881  1.0
  K  K6  6  0.19743517  0.69743517  0.50000000  1.0
  K  K7  1  0.00000000  0.00000000  0.00000000  1.0
"
Ni1Si1-MP-mp-999192,-0.17017752,,"# generated using pymatgen
data_SiNi
_symmetry_space_group_name_H-M   Pmmn
_cell_length_a   3.06050100
_cell_length_b   3.24364000
_cell_length_c   4.69742300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   59
_chemical_formula_structural   SiNi
_chemical_formula_sum   'Si2 Ni2'
_cell_volume   46.63208598
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, z'
  3  'x+1/2, -y+1/2, -z'
  4  '-x+1/2, y+1/2, -z'
  5  '-x+1/2, -y+1/2, -z'
  6  'x+1/2, y+1/2, -z'
  7  '-x, y, z'
  8  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  2  0.00000000  0.00000000  0.84342800  1.0
  Ni  Ni1  2  0.00000000  0.00000000  0.34243800  1.0
"
Cu1Th2-MP-mp-1034,1.9053117,Cu1Th2,"# generated using pymatgen
data_Th2Cu
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   5.77999400
_cell_length_b   5.89918930
_cell_length_c   5.89918930
_cell_angle_alpha   76.11349628
_cell_angle_beta   60.66616739
_cell_angle_gamma   60.66616739
_symmetry_Int_Tables_number   140
_chemical_formula_structural   Th2Cu
_chemical_formula_sum   'Th4 Cu2'
_cell_volume   152.87131440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+z, -z, y'
  4  '-x-z, z, -y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+y, z, -y'
  8  '-x-y, -z, y'
  9  '-x-y-z+1/2, z, y'
  10  'x+y+z+1/2, -z, -y'
  11  '-x-y+1/2, y, -z'
  12  'x+y+1/2, -y, z'
  13  '-x+1/2, -z, -y'
  14  'x+1/2, z, y'
  15  '-x-z+1/2, -y, z'
  16  'x+z+1/2, y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  4  0.16070600  0.17858900  0.50000000  1.0
  Cu  Cu1  2  0.25000000  0.00000000  0.00000000  1.0
"
Er1Ru2-MP-mp-569220,0.25256184,Er1Ru2,"# generated using pymatgen
data_ErRu2
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.25631000
_cell_length_b   5.25631001
_cell_length_c   8.90036500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999994
_symmetry_Int_Tables_number   194
_chemical_formula_structural   ErRu2
_chemical_formula_sum   'Er4 Ru8'
_cell_volume   212.96115384
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  4  0.33333333  0.66666667  0.06694200  1.0
  Ru  Ru1  6  0.17091800  0.82908200  0.75000000  1.0
  Ru  Ru2  2  0.00000000  0.00000000  0.00000000  1.0
"
