material_id,tc,cif
Si1Y1-MP-mp-1077026,0.9639055,"# generated using pymatgen
data_YSi
_symmetry_space_group_name_H-M   P-62m
_cell_length_a   4.08758600
_cell_length_b   6.96133600
_cell_length_c   6.96133529
_cell_angle_alpha   120.00000337
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   189
_chemical_formula_structural   YSi
_chemical_formula_sum   'Y3 Si3'
_cell_volume   171.54681849
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -z, y-z'
  3  'x, -y+z, -y'
  4  '-x, y, z'
  5  'x, -z, y-z'
  6  '-x, -y+z, -y'
  7  'x, y-z, -z'
  8  '-x, -y, -y+z'
  9  'x, z, y'
  10  '-x, y-z, -z'
  11  'x, -y, -y+z'
  12  '-x, z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  3  0.00000000  0.00000000  0.43125200  1.0
  Si  Si1  2  0.50000000  0.33333333  0.66666667  1.0
  Si  Si2  1  0.00000000  0.00000000  0.00000000  1.0
"
B2Co3Ho1-MP-mp-5313,0.064082235,"# generated using pymatgen
data_HoCo3B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.02885000
_cell_length_b   4.98077400
_cell_length_c   4.98077329
_cell_angle_alpha   120.00000469
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   HoCo3B2
_chemical_formula_sum   'Ho1 Co3 B2'
_cell_volume   65.07317362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, z, -y+z'
  4  '-x, -z, y-z'
  5  'x, -y+z, -y'
  6  '-x, y-z, y'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -z, y-z'
  10  '-x, z, -y+z'
  11  'x, y-z, y'
  12  '-x, -y+z, -y'
  13  '-x, -y+z, z'
  14  'x, y-z, -z'
  15  '-x, -y, -y+z'
  16  'x, y, y-z'
  17  '-x, -z, -y'
  18  'x, z, y'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x, y, y-z'
  22  'x, -y, -y+z'
  23  '-x, z, y'
  24  'x, -z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  3  0.50000000  0.00000000  0.50000000  1.0
  B  B2  2  0.00000000  0.33333333  0.66666667  1.0
"
mp-1181193,20.541424,"# generated using pymatgen
data_KCa4Si8O28F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.42753200
_cell_length_b   9.42753200
_cell_length_c   15.59483000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCa4Si8O28F
_chemical_formula_sum   'K2 Ca8 Si16 O56 F2'
_cell_volume   1386.04290881
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca2  1  0.72432700  0.59361800  0.50000000  1
  Ca  Ca3  1  0.27567300  0.40638200  0.50000000  1
  Ca  Ca4  1  0.77567300  0.09361800  0.00000000  1
  Ca  Ca5  1  0.22432700  0.90638200  0.00000000  1
  Ca  Ca6  1  0.59361800  0.27567300  0.50000000  1
  Ca  Ca7  1  0.40638200  0.72432700  0.50000000  1
  Ca  Ca8  1  0.09361800  0.22432700  0.00000000  1
  Ca  Ca9  1  0.90638200  0.77567300  0.00000000  1
  Si  Si10  1  0.59210000  0.71459800  0.30559100  1
  Si  Si11  1  0.40790000  0.28540200  0.30559100  1
  Si  Si12  1  0.90790000  0.21459800  0.80559100  1
  Si  Si13  1  0.09210000  0.78540200  0.80559100  1
  Si  Si14  1  0.71459800  0.40790000  0.30559100  1
  Si  Si15  1  0.28540200  0.59210000  0.30559100  1
  Si  Si16  1  0.21459800  0.09210000  0.80559100  1
  Si  Si17  1  0.78540200  0.90790000  0.80559100  1
  Si  Si18  1  0.40790000  0.28540200  0.69440900  1
  Si  Si19  1  0.59210000  0.71459800  0.69440900  1
  Si  Si20  1  0.09210000  0.78540200  0.19440900  1
  Si  Si21  1  0.90790000  0.21459800  0.19440900  1
  Si  Si22  1  0.28540200  0.59210000  0.69440900  1
  Si  Si23  1  0.71459800  0.40790000  0.69440900  1
  Si  Si24  1  0.78540200  0.90790000  0.19440900  1
  Si  Si25  1  0.21459800  0.09210000  0.19440900  1
  O  O26  1  0.65072500  0.84927500  0.25000000  1
  O  O27  1  0.34927500  0.15072500  0.25000000  1
  O  O28  1  0.84927500  0.34927500  0.75000000  1
  O  O29  1  0.15072500  0.65072500  0.75000000  1
  O  O30  1  0.84927500  0.34927500  0.25000000  1
  O  O31  1  0.15072500  0.65072500  0.25000000  1
  O  O32  1  0.34927500  0.15072500  0.75000000  1
  O  O33  1  0.65072500  0.84927500  0.75000000  1
  O  O34  1  0.68682200  0.57434100  0.27795500  1
  O  O35  1  0.31317800  0.42565900  0.27795500  1
  O  O36  1  0.81317800  0.07434100  0.77795500  1
  O  O37  1  0.18682200  0.92565900  0.77795500  1
  O  O38  1  0.57434100  0.31317800  0.27795500  1
  O  O39  1  0.42565900  0.68682200  0.27795500  1
  O  O40  1  0.07434100  0.18682200  0.77795500  1
  O  O41  1  0.92565900  0.81317800  0.77795500  1
  O  O42  1  0.31317800  0.42565900  0.72204500  1
  O  O43  1  0.68682200  0.57434100  0.72204500  1
  O  O44  1  0.18682200  0.92565900  0.22204500  1
  O  O45  1  0.81317800  0.07434100  0.22204500  1
  O  O46  1  0.42565900  0.68682200  0.72204500  1
  O  O47  1  0.57434100  0.31317800  0.72204500  1
  O  O48  1  0.92565900  0.81317800  0.22204500  1
  O  O49  1  0.07434100  0.18682200  0.22204500  1
  O  O50  1  0.60147100  0.74342800  0.40795900  1
  O  O51  1  0.39852900  0.25657200  0.40795900  1
  O  O52  1  0.89852900  0.24342800  0.90795900  1
  O  O53  1  0.10147100  0.75657200  0.90795900  1
  O  O54  1  0.74342800  0.39852900  0.40795900  1
  O  O55  1  0.25657200  0.60147100  0.40795900  1
  O  O56  1  0.24342800  0.10147100  0.90795900  1
  O  O57  1  0.75657200  0.89852900  0.90795900  1
  O  O58  1  0.39852900  0.25657200  0.59204100  1
  O  O59  1  0.60147100  0.74342800  0.59204100  1
  O  O60  1  0.10147100  0.75657200  0.09204100  1
  O  O61  1  0.89852900  0.24342800  0.09204100  1
  O  O62  1  0.25657200  0.60147100  0.59204100  1
  O  O63  1  0.74342800  0.39852900  0.59204100  1
  O  O64  1  0.75657200  0.89852900  0.09204100  1
  O  O65  1  0.24342800  0.10147100  0.09204100  1
  O  O66  1  0.98817500  0.69910400  0.45943100  1
  O  O67  1  0.01182500  0.30089600  0.45943100  1
  O  O68  1  0.51182500  0.19910400  0.95943100  1
  O  O69  1  0.48817500  0.80089600  0.95943100  1
  O  O70  1  0.69910400  0.01182500  0.45943100  1
  O  O71  1  0.30089600  0.98817500  0.45943100  1
  O  O72  1  0.19910400  0.48817500  0.95943100  1
  O  O73  1  0.80089600  0.51182500  0.95943100  1
  O  O74  1  0.01182500  0.30089600  0.54056900  1
  O  O75  1  0.98817500  0.69910400  0.54056900  1
  O  O76  1  0.48817500  0.80089600  0.04056900  1
  O  O77  1  0.51182500  0.19910400  0.04056900  1
  O  O78  1  0.30089600  0.98817500  0.54056900  1
  O  O79  1  0.69910400  0.01182500  0.54056900  1
  O  O80  1  0.80089600  0.51182500  0.04056900  1
  O  O81  1  0.19910400  0.48817500  0.04056900  1
  F  F82  1  0.50000000  0.50000000  0.50000000  1
  F  F83  1  0.00000000  0.00000000  0.00000000  1
"
C1Mo1-MP-mp-1009218,3.1810825,"# generated using pymatgen
data_MoC
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   3.32250667
_cell_length_b   3.32250667
_cell_length_c   3.32250667
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   MoC
_chemical_formula_sum   'Mo1 C1'
_cell_volume   25.93478109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  1  0.75000000  0.75000000  0.75000000  1.0
"
B2Co3Sc1-MP-mp-4938,0.12831984,"# generated using pymatgen
data_ScCo3B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   2.98118400
_cell_length_b   4.88684200
_cell_length_c   4.88684259
_cell_angle_alpha   119.99999599
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   ScCo3B2
_chemical_formula_sum   'Sc1 Co3 B2'
_cell_volume   61.65610405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, y-z, y'
  4  '-x, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x, z, -y+z'
  12  '-x, -z, y-z'
  13  '-x, -z, -y'
  14  'x, z, y'
  15  '-x, -y, -y+z'
  16  'x, y, y-z'
  17  '-x, -y+z, z'
  18  'x, y-z, -z'
  19  '-x, z, y'
  20  'x, -z, -y'
  21  '-x, y, y-z'
  22  'x, -y, -y+z'
  23  '-x, y-z, -z'
  24  'x, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  3  0.50000000  0.00000000  0.50000000  1.0
  B  B2  2  0.00000000  0.33333333  0.66666667  1.0
"
Be2Nb1-MP-mp-2028,-1.0848485,"# generated using pymatgen
data_Be2Nb
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   4.62422379
_cell_length_b   4.62422379
_cell_length_c   4.62422379
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Be2Nb
_chemical_formula_sum   'Be4 Nb2'
_cell_volume   69.92001828
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  4  0.37500000  0.87500000  0.87500000  1.0
  Nb  Nb1  2  0.25000000  0.25000000  0.25000000  1.0
"
Ge3U1-MP-mp-2607,0.8465454,"# generated using pymatgen
data_UGe3
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.20564000
_cell_length_b   4.20564000
_cell_length_c   4.20564000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   UGe3
_chemical_formula_sum   'U1 Ge3'
_cell_volume   74.38686978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  3  0.00000000  0.50000000  0.50000000  1.0
"
mp-1047948,20.713877,"# generated using pymatgen
data_BaCaMnF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.53821600
_cell_length_b   5.89036600
_cell_length_c   9.89806735
_cell_angle_alpha   87.22183905
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaMnF7
_chemical_formula_sum   'Ba4 Ca4 Mn4 F28'
_cell_volume   613.69000215
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.32662600  0.72059400  0.50694500  1
  Ba  Ba1  1  0.82662600  0.27940600  0.99305500  1
  Ba  Ba2  1  0.67337400  0.27940600  0.49305500  1
  Ba  Ba3  1  0.17337400  0.72059400  0.00694500  1
  Ca  Ca4  1  0.41364400  0.29415100  0.82392000  1
  Ca  Ca5  1  0.91364400  0.70584900  0.67608000  1
  Ca  Ca6  1  0.08635600  0.29415100  0.32392000  1
  Ca  Ca7  1  0.58635600  0.70584900  0.17608000  1
  Mn  Mn8  1  0.62123300  0.80884100  0.80356900  1
  Mn  Mn9  1  0.37876700  0.19115900  0.19643100  1
  Mn  Mn10  1  0.87876700  0.80884100  0.30356900  1
  Mn  Mn11  1  0.12123300  0.19115900  0.69643100  1
  F  F12  1  0.41165600  0.88200900  0.10293100  1
  F  F13  1  0.03005000  0.66013200  0.36338500  1
  F  F14  1  0.71914000  0.51910800  0.72864800  1
  F  F15  1  0.28086000  0.48089200  0.27135200  1
  F  F16  1  0.46173600  0.08865300  0.35560700  1
  F  F17  1  0.80233300  0.71313400  0.47179700  1
  F  F18  1  0.77092200  0.97513700  0.74008800  1
  F  F19  1  0.96173600  0.91134700  0.14439300  1
  F  F20  1  0.46995000  0.66013200  0.86338500  1
  F  F21  1  0.21914000  0.48089200  0.77135200  1
  F  F22  1  0.08834400  0.88200900  0.60293100  1
  F  F23  1  0.58834400  0.11799100  0.89706900  1
  F  F24  1  0.27092200  0.02486300  0.75991200  1
  F  F25  1  0.96079300  0.61280100  0.88436900  1
  F  F26  1  0.53826400  0.91134700  0.64439300  1
  F  F27  1  0.03826400  0.08865300  0.85560700  1
  F  F28  1  0.22907800  0.02486300  0.25991200  1
  F  F29  1  0.91165600  0.11799100  0.39706900  1
  F  F30  1  0.46079300  0.38719900  0.61563100  1
  F  F31  1  0.96995000  0.33986800  0.63661500  1
  F  F32  1  0.03920700  0.38719900  0.11563100  1
  F  F33  1  0.72907800  0.97513700  0.24008800  1
  F  F34  1  0.53920700  0.61280100  0.38436900  1
  F  F35  1  0.30233300  0.28686600  0.02820300  1
  F  F36  1  0.19766700  0.28686600  0.52820300  1
  F  F37  1  0.69766700  0.71313400  0.97179700  1
  F  F38  1  0.53005000  0.33986800  0.13661500  1
  F  F39  1  0.78086000  0.51910800  0.22864800  1
"
As2Ba0.75Fe2K0.25-MP-mp-1223625,26.207169,"# generated using pymatgen
data_KBa3(FeAs)8
_symmetry_space_group_name_H-M   P-1
_cell_length_a   7.16214702
_cell_length_b   7.85870106
_cell_length_c   8.71998490
_cell_angle_alpha   115.67427555
_cell_angle_beta   97.22124646
_cell_angle_gamma   106.27394824
_symmetry_Int_Tables_number   2
_chemical_formula_structural   KBa3(FeAs)8
_chemical_formula_sum   'K1 Ba3 Fe8 As8'
_cell_volume   406.93629950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  2  0.00004475  0.75338538  0.50643983  1.0
  Ba  Ba2  1  0.00000000  0.50000000  0.00000000  1.0
  Fe  Fe3  2  0.49945948  0.81352182  0.37467079  1.0
  Fe  Fe4  2  0.49969059  0.31307392  0.37475631  1.0
  Fe  Fe5  2  0.49970149  0.43754449  0.12481702  1.0
  Fe  Fe6  2  0.49976096  0.93766358  0.12478944  1.0
  As  As7  2  0.30052453  0.73604456  0.82364340  1.0
  As  As8  2  0.30095636  0.23726081  0.82385274  1.0
  As  As9  2  0.30211787  0.98874933  0.32758739  1.0
  As  As10  2  0.30279952  0.49040384  0.32707599  1.0
"
Ca2Si1-MP-mp-2517,0.17787936,"# generated using pymatgen
data_Ca2Si
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.81988700
_cell_length_b   7.61475300
_cell_length_c   9.04721000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Ca2Si
_chemical_formula_sum   'Ca8 Si4'
_cell_volume   332.05295411
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  4  0.25000000  0.01988800  0.17758300  1.0
  Ca  Ca1  4  0.25000000  0.15383200  0.57405300  1.0
  Si  Si2  4  0.25000000  0.25242800  0.89440600  1.0
"
Ir1Si1Th1-MP-mp-1217333,6.060842,"# generated using pymatgen
data_ThSiIr
_symmetry_space_group_name_H-M   Imma
_cell_length_a   4.02244000
_cell_length_b   4.15619300
_cell_length_c   8.11571910
_cell_angle_alpha   104.83629441
_cell_angle_beta   104.34842813
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   74
_chemical_formula_structural   ThSiIr
_chemical_formula_sum   'Th2 Si2 Ir2'
_cell_volume   126.77233930
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+3/4, -y+1/4, -z+1/2'
  3  '-x+z, -y+z, z'
  4  'x-z+3/4, y-z+1/4, -z+1/2'
  5  'x-z+3/4, -y+1/4, -z+1/2'
  6  '-x+z, y, z'
  7  '-x+3/4, y-z+1/4, -z+1/2'
  8  'x, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  2  0.75299000  0.25298900  0.50597900  1.0
  Si  Si1  2  0.16565900  0.66565900  0.33131800  1.0
  Ir  Ir2  2  0.32168800  0.82168700  0.64337500  1.0
"
